serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
102.000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,12.2500000,12.5333333,11.7777778,488.000000,2956959.00,603921.143,3.00000000,1177110.50,8454896.00,34.0000000,12.5333333,0E-8,14.5497504,1.77409313,21.0000000,1.00000000,0E-8,34.7722254,8455024.00,2956959.00,367609.739,3.00000000,953711.465,2.83854901,296.000000,296.000000,2848270.00,681837.875,4.00000000,1260745.90,5454703.00,22.0000000,11.7777778,0E-8,9.40449065,1.06445588,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.7600000,12.6137491,159.106667,1.00000000,188.000000,15.0000000,106.000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,106.000000,0E-8,
206.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,13157.8947,1007.00000,1.00000000,0E-8,78947.3684,76.0000000,76.0000000,76.0000000,76.0000000,0E-8,26315.7895,40.0000000,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13157.8947,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,29200.0000,6.00000000,0E-8,40.0000000,2.00000000,3.46410162,12.0000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,0E-8,0E-8,
211.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1291.88889,1933.50000,8.66666667,132.000000,1347137.00,270532.400,17.0000000,601844.455,1352662.00,4380.00000,1933.50000,0E-8,1757.78995,4.43552411,80.0000000,2.00000000,0E-8,8595.30648,1352715.00,1347137.00,169089.375,17.0000000,476004.930,6.65328617,72.0000000,72.0000000,3954.00000,2510.00000,1066.00000,2042.12438,5020.00000,20.0000000,8.66666667,0E-8,10.2632029,2.21776206,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,4380.00000,0E-8,20.0000000,1162.70000,1645.24176,2706820.46,1.00000000,11601.0000,6.00000000,26.0000000,3.00000000,0E-8,6.00000000,3.00000000,11601.0000,26.0000000,0E-8,
19.0000000,0E-8,11.0000000,9415437.00,4707999.50,562.000000,6657321.96,134.052632,2.00000000,158.812500,100.000000,71200000.0,51300000.0,31500000.0,28000000.0,103000000,6.00000000,2.00000000,0E-8,3.46410162,0.0283944160,80.0000000,0E-8,0E-8,24.1068593,105654576,51300000.0,5869698.67,98.0000000,12500000.0,0.179831302,536.000000,536.000000,51300000.0,7043631.87,479.000000,13500000.0,106000000,231.000000,158.812500,0E-8,110.582831,0.151436886,0E-8,51300000.0,19200000.0,5839388.00,18800000.0,0E-8,29200.0000,231.000000,0E-8,32.0000000,127.350000,117.573393,13823.5026,1.00000000,6.00000000,3.00000000,2541.00000,16.0000000,0E-8,3.00000000,16.0000000,6.00000000,2541.00000,0E-8,
84.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1610.11050,3726.62630,4.91293443,67648.0000,995259.000,56441.2120,1.00000000,228878.530,119000000,13032.0000,3726.62630,0E-8,2284.04651,17.7259330,444.000000,0E-8,0E-8,66172.9036,119260295,995259.000,24318.9835,-1.00000000,152794.791,41.1285248,89312.0000,89312.0000,997791.000,42745.5308,0E-8,200841.337,119000000,5792.00000,4.91293443,0E-8,110.396187,23.4025918,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,13032.0000,0E-8,32.0000000,1609.78231,2377.95458,5654667.97,0E-8,7878088.00,2114.00000,13712.0000,2791.00000,0E-8,2114.00000,2791.00000,7878088.00,13712.0000,0E-8,
23.0000000,0E-8,11.0000000,6411585.00,3206064.00,543.000000,4533291.27,149.823529,2.00000000,181.500000,100.000000,71000000.0,51300000.0,31600000.0,27900000.0,103000000,6.00000000,2.00000000,0E-8,3.46410162,0.0292298870,80.0000000,0E-8,0E-8,24.8161745,102634675,51300000.0,6414667.19,38.0000000,13200000.0,0.165636029,456.000000,456.000000,51300000.0,7894968.77,526.000000,14300000.0,103000000,231.000000,181.500000,0E-8,98.3633375,0.136406141,0E-8,51300000.0,19200000.0,5963852.00,18800000.0,0E-8,29200.0000,231.000000,0E-8,32.0000000,141.500000,115.454728,13329.7941,1.00000000,6.00000000,3.00000000,2541.00000,14.0000000,0E-8,3.00000000,14.0000000,6.00000000,2541.00000,0E-8,
86.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1644.30398,3927.26221,4.90239542,64192.0000,995988.000,59480.7671,1.00000000,234233.897,119000000,13032.0000,3927.26221,0E-8,2443.43401,16.8152331,444.000000,0E-8,0E-8,66152.7699,119296592,995988.000,24843.1054,-1.00000000,153403.711,40.2609992,89504.0000,89504.0000,996943.000,42666.8784,0E-8,200137.517,119000000,5792.00000,4.90239542,0E-8,110.277907,23.4457662,0E-8,0E-8,0E-8,0E-8,0E-8,349.000000,349.000000,13032.0000,0E-8,32.0000000,1643.96170,2498.97698,6244885.93,0E-8,7878088.00,2006.00000,13712.0000,2797.00000,0E-8,2006.00000,2797.00000,7878088.00,13712.0000,0E-8,
47.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,3.00000000,3.00000000,3.00000000,3.00000000,0E-8,666666.667,64.0000000,64.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,0E-8,0E-8,0E-8,0E-8,666666.667,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,251.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,0E-8,0E-8,2.00000000,0E-8,0E-8,0E-8,
52.0000000,1.00000000,1.00000000,995.000000,995.000000,995.000000,0E-8,746.625000,1932.50000,35.1000000,200.000000,1296.00000,310.600000,3.00000000,553.716805,1553.00000,5792.00000,1932.50000,0E-8,2537.82015,0.0590025430,80.0000000,0E-8,0E-8,117.474063,101690532,98700000.0,6779368.80,0E-8,25400000.0,0.157340115,344.000000,344.000000,98700000.0,11300000.0,0E-8,32800000.0,102000000,351.000000,35.1000000,0E-8,110.995946,0.0983375720,0E-8,98700000.0,98700000.0,98700000.0,0E-8,235.000000,251.000000,5792.00000,0E-8,32.0000000,702.705882,1701.81281,2896166.85,0E-8,11595.0000,6.00000000,351.000000,10.0000000,0E-8,6.00000000,10.0000000,11595.0000,351.000000,0E-8,
35.0000000,0E-8,2.00000000,5311.00000,5311.00000,5311.00000,0E-8,75.4285714,0E-8,132.000000,104.000000,110000000,55000000.0,5221.00000,77700000.0,110000000,0E-8,0E-8,0E-8,0E-8,0.0272872980,80.0000000,0E-8,0E-8,4.80256440,109941264,110000000,18300000.0,56.0000000,44900000.0,0.0636703610,136.000000,136.000000,110000000,36600000.0,629.000000,63500000.0,110000000,520.000000,132.000000,0E-8,258.694157,0.0363830640,0E-8,110000000,110000000,110000000,0E-8,235.000000,29200.0000,520.000000,0E-8,32.0000000,66.0000000,183.465061,33659.4286,1.00000000,0E-8,3.00000000,528.000000,4.00000000,0E-8,3.00000000,4.00000000,0E-8,528.000000,0E-8,
107.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13157.8947,22.0000000,1.00000000,0E-8,0E-8,76.0000000,76.0000000,76.0000000,76.0000000,0E-8,26315.7895,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13157.8947,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
53.0,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.0,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,2.00E+6,64.0,64.0,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00E+6,0.00,0.00,0.00,0.00,0.00,-1.00,251,0.00,0.00,32.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,
100.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,14.0000000,0E-8,7.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,21.0000000,0E-8,0E-8,4666666.67,3.00000000,3.00000000,3.00000000,3.00000000,0E-8,666666.667,64.0000000,64.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,14.0000000,7.00000000,0E-8,9.89949494,666666.667,1.00000000,0E-8,0E-8,0E-8,0E-8,-1.00000000,229.000000,14.0000000,0E-8,32.0000000,9.33333333,8.08290377,65.3333333,0E-8,0E-8,0E-8,14.0000000,2.00000000,1.00000000,0E-8,2.00000000,0E-8,14.0000000,0E-8,
220.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1661.00000,2900.25000,8.66666667,92.0000000,401942.000,137005.333,192.000000,229483.021,411016.000,5840.00000,2900.25000,0E-8,3345.63700,9.72805230,80.0000000,1.00000000,0E-8,28277.0160,411182.000,401942.000,68530.3333,79.0000000,163368.278,17.0240915,72.0000000,72.0000000,8324.00000,4484.50000,645.000000,5429.87297,8969.00000,20.0000000,8.66666667,0E-8,10.2632029,7.29603922,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,5840.00000,0E-8,20.0000000,1453.37500,2681.35642,7189672.27,1.00000000,11601.0000,4.00000000,26.0000000,3.00000000,0E-8,4.00000000,3.00000000,11601.0000,26.0000000,0E-8,
89.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1621.38481,3808.37893,4.37843627,66208.0000,995262.000,57668.7606,2.00000000,231138.529,119000000,15928.0000,3808.37893,0E-8,2459.36926,17.3487937,444.000000,0E-8,0E-8,66173.6155,119259012,995262.000,24493.5330,0E-8,153287.530,40.8354884,89632.0000,89632.0000,996257.000,42592.4818,0E-8,200437.973,119000000,4344.00000,4.37843627,0E-8,83.1078449,23.4866947,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,15928.0000,0E-8,32.0000000,1621.05194,2471.80216,6109805.93,0E-8,7879536.00,2069.00000,12264.0000,2801.00000,0E-8,2069.00000,2801.00000,7879536.00,12264.0000,0E-8,
148.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.198852027,80.0000000,0E-8,0E-8,0E-8,5028865.00,5028021.00,1676288.33,99.0000000,2902685.65,0.795408109,104.000000,104.000000,5028021.00,2514432.50,844.000000,3554750.95,5028865.00,0E-8,0E-8,0E-8,0E-8,0.596556082,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
179.000000,0E-8,3397.00000,824363.000,824363.000,824363.000,0E-8,245.211448,6.07504414,484.347852,67972.0000,9785751.00,35317.6367,528.000000,171453.182,120000000,267.000000,6.07504414,0E-8,4.47864339,28.3226073,444.000000,1.00000000,0E-8,13890.0551,119974830,9785751.00,17656.3400,-1.00000000,122163.817,56.6452147,67972.0000,67972.0000,9786561.00,35317.8775,515.000000,171327.106,120000000,1153.00000,484.347852,0E-8,302.057454,28.3226073,0E-8,9785751.00,9785751.00,9785751.00,0E-8,3977.00000,8192.00000,1153.00000,0E-8,20.0000000,245.175371,320.641575,102811.020,1.00000000,20643.0000,3398.00000,1645814.00,3398.00000,0E-8,3398.00000,3398.00000,20643.0000,1645814.00,0E-8,
172.000000,1.00000000,25.0000000,570883.000,558285.667,551515.000,10919.8164,115.423077,6.00000000,223.461538,520.000000,55000000.0,4041546.56,528.000000,12200000.0,101000000,6.00000000,6.00000000,6.00000000,0E-8,0.257325722,444.000000,1.00000000,0E-8,59.0463560,101039258,55000000.0,1981161.92,31.0000000,8701276.41,0.514651444,520.000000,520.000000,55000000.0,4041554.32,411.000000,12200000.0,101000000,1177.00000,223.461538,6.00000000,324.522940,0.257325722,1.00000000,55000000.0,32900000.0,21600000.0,19100000.0,1452.00000,255.000000,1177.00000,6.00000000,20.0000000,113.245283,250.143183,62571.6118,0E-8,156.000000,26.0000000,5810.00000,26.0000000,1.00000000,26.0000000,26.0000000,156.000000,5810.00000,0E-8,
48.0000000,1.00000000,1.00000000,1012.00000,1012.00000,1012.00000,0E-8,999.583333,1932.50000,66.6666667,200.000000,136194.000,29484.2000,9.00000000,59838.7995,147421.000,5792.00000,1932.50000,0E-8,2181.00818,0.0888315140,80.0000000,1.00000000,0E-8,177.589002,67543597.0,67400000.0,6140327.00,1.00000000,20300000.0,0.177663029,200.000000,200.000000,67400000.0,13500000.0,1.00000000,30100000.0,67400000.0,400.000000,66.6666667,0E-8,163.299316,0.0888315140,0E-8,67400000.0,67400000.0,67400000.0,0E-8,235.000000,251.000000,5792.00000,0E-8,32.0000000,922.692308,1714.73095,2940302.23,0E-8,11595.0000,6.00000000,400.000000,6.00000000,0E-8,6.00000000,6.00000000,11595.0000,400.000000,0E-8,
82.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1621.38481,3808.37893,4.37843627,66208.0000,995262.000,57668.7606,2.00000000,231138.529,119000000,15928.0000,3808.37893,0E-8,2459.36926,17.3487937,444.000000,0E-8,0E-8,66173.6155,119259012,995262.000,24493.5330,0E-8,153287.530,40.8354884,89632.0000,89632.0000,996257.000,42592.4818,0E-8,200437.973,119000000,4344.00000,4.37843627,0E-8,83.1078449,23.4866947,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,15928.0000,0E-8,32.0000000,1621.05194,2471.80216,6109805.93,0E-8,7879536.00,2069.00000,12264.0000,2801.00000,0E-8,2069.00000,2801.00000,7879536.00,12264.0000,0E-8,
93.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,4587.15596,21.0000000,0E-8,0E-8,64220.1835,218.000000,124.000000,109.000000,94.0000000,21.2132034,13761.4679,64.0000000,64.0000000,218.000000,218.000000,218.000000,0E-8,218.000000,14.0000000,7.00000000,0E-8,9.89949494,9174.31193,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
5.00000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,93.0000000,138.000000,32.0000000,64.0000000,4.00000000,4.00000000,4.00000000,0E-8,4.00000000,138.000000,138.000000,138.000000,0E-8,42.5894378,53.0000000,1.00000000,0E-8,7240.20443,46960.0000,46953.0000,15653.3333,3.00000000,27106.3065,85.1788756,64.0000000,64.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,32.0000000,32.0000000,32.0000000,0E-8,42.5894378,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,138.000000,32.0000000,32.0000000,74.4000000,58.0585911,3370.80000,0E-8,276.000000,2.00000000,64.0000000,2.00000000,0E-8,2.00000000,2.00000000,276.000000,64.0000000,0E-8,
167.000000,1.00000000,2251.00000,42400000.0,34300000.0,26200000.0,11400000.0,209.421146,6.00000000,412.658970,45000.0000,30300000.0,53339.0311,476.000000,676148.012,120000000,6.00000000,6.00000000,6.00000000,0E-8,18.7511218,444.000000,0E-8,0E-8,7857.20339,119992821,30300000.0,26659.1471,1.00000000,478609.809,37.5189112,45040.0000,45040.0000,30300000.0,53306.4509,113.000000,676742.954,120000000,1272.00000,412.658970,6.00000000,304.963240,18.7677894,0E-8,30300000.0,19400000.0,8400626.00,15500000.0,3294.00000,3294.00000,1272.00000,6.00000000,20.0000000,209.374639,296.400657,87853.3494,0E-8,13500.0000,2250.00000,929308.000,2252.00000,0E-8,2250.00000,2252.00000,13500.0000,929308.000,0E-8,
117.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,8264.46281,22.0000000,1.00000000,0E-8,0E-8,121.000000,121.000000,121.000000,121.000000,0E-8,16528.9256,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,8264.46281,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
123.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.626606462,80.0000000,0E-8,0E-8,0E-8,1595898.00,1595019.00,531966.000,126.000000,920630.957,2.50642585,104.000000,104.000000,1595019.00,797949.000,879.000000,1127227.20,1595898.00,0E-8,0E-8,0E-8,0E-8,1.87981939,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
66.0000000,0E-8,1.00000000,922.000000,922.000000,922.000000,0E-8,1089.54546,2908.00000,50.4285714,136.000000,6851176.00,3951876.00,876.000000,3544179.34,11900000.0,11632.0000,2908.00000,0E-8,5816.00000,0.337391193,80.0000000,0E-8,0E-8,1010.90836,11855674.0,6851176.00,1185567.40,1.00000000,2535108.38,0.927825782,232.000000,232.000000,6859030.00,1143312.67,1.00000000,2800118.21,6859876.00,353.000000,50.4285714,0E-8,133.421459,0.590434589,0E-8,6851176.00,6851176.00,6851176.00,0E-8,235.000000,29200.0000,11632.0000,0E-8,32.0000000,998.750000,3350.14266,11200000.0,1.00000000,11632.0000,4.00000000,353.000000,7.00000000,0E-8,4.00000000,7.00000000,11632.0000,353.000000,0E-8,
74.0000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,861.000000,1938.66667,52.7500000,200.000000,5003319.00,1001062.00,45.0000000,2237329.79,5005310.00,5792.00000,1938.66667,0E-8,2544.91891,1.19870013,80.0000000,0E-8,0E-8,2408.18856,5005422.00,5001514.00,385032.461,2.00000000,1387080.14,2.79696697,264.000000,264.000000,1735.00000,558.285714,75.0000000,579.140085,3908.00000,422.000000,52.7500000,0E-8,149.199531,1.59826684,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,5792.00000,0E-8,32.0000000,803.600000,1801.29163,3244651.54,1.00000000,11632.0000,6.00000000,422.000000,8.00000000,0E-8,6.00000000,8.00000000,11632.0000,422.000000,0E-8,
41.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.0476222410,80.0000000,0E-8,0E-8,0.666711368,20998592.0,21000000.0,10500000.0,62.0000000,14800000.0,0.142866722,64.0000000,64.0000000,21000000.0,21000000.0,21000000.0,0E-8,21000000.0,14.0000000,7.00000000,0E-8,9.89949494,0.0952444810,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
134.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.178901310,80.0000000,0E-8,0E-8,0E-8,5589674.00,5588782.00,1863224.67,154.000000,3226427.31,0.715605239,104.000000,104.000000,5588782.00,2794837.00,892.000000,3951234.91,5589674.00,0E-8,0E-8,0E-8,0E-8,0.536703929,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
188.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.00000000,6.00000000,6.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,47619.0476,2994.00000,1.00000000,0E-8,571428.571,21.0000000,21.0000000,21.0000000,21.0000000,0E-8,95238.0952,20.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,47619.0476,0E-8,0E-8,0E-8,0E-8,0E-8,16393.0000,237.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,6.00000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,6.00000000,1.00000000,
183,1.00,0.00,0.00,0.00,0.00,0.00,9.00,6.00,6.00,20.0,0.00,0.00,0.00,0.00,0.00,6.00,6.00,6.00,0.00,2.00E+5,8.08E+3,1.00,0.00,2.40E+6,5.00,5.00,5.00,5.00,0.00,4.00E+5,20.0,20.0,0.00,0.00,0.00,0.00,0.00,6.00,6.00,6.00,0.00,2.00E+5,0.00,0.00,0.00,0.00,0.00,237,256,6.00,6.00,20.0,6.00,0.00,0.00,0.00,6.00,1.00,6.00,1.00,0.00,1.00,1.00,6.00,6.00,0.00,
222.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1661.85714,2901.75000,8.66666667,92.0000000,153568.000,51431.6667,5.00000000,88453.3858,154295.000,11595.0000,2901.75000,0E-8,5795.50069,25.9166391,80.0000000,1.00000000,0E-8,75372.0657,154341.000,153568.000,25723.5000,5.00000000,62631.2058,45.3541185,72.0000000,72.0000000,673.000000,361.000000,49.0000000,441.234632,722.000000,20.0000000,8.66666667,0E-8,10.2632029,19.4374794,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,11595.0000,0E-8,20.0000000,1454.12500,4097.53753,16800000.0,1.00000000,11607.0000,4.00000000,26.0000000,3.00000000,0E-8,4.00000000,3.00000000,11607.0000,26.0000000,0E-8,
51.0000000,1.00000000,1.00000000,3.00000000,3.00000000,3.00000000,0E-8,919.461538,1932.50000,51.1428571,200.000000,139100.000,30284.8000,43.0000000,61048.7503,151424.000,4344.00000,1932.50000,0E-8,1754.83147,0.0605909060,80.0000000,0E-8,0E-8,120.707182,99024762.0,98900000.0,8252063.50,0E-8,28500000.0,0.131280295,232.000000,232.000000,98900000.0,16500000.0,0E-8,40400000.0,98900000.0,358.000000,51.1428571,0E-8,135.311281,0.0706893900,0E-8,98900000.0,98900000.0,98900000.0,0E-8,235.000000,274.000000,4344.00000,0E-8,32.0000000,853.785714,1460.43640,2132874.49,0E-8,11595.0000,6.00000000,358.000000,7.00000000,0E-8,6.00000000,7.00000000,11595.0000,358.000000,0E-8,
114.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12195.1220,22.0000000,1.00000000,0E-8,0E-8,82.0000000,82.0000000,82.0000000,82.0000000,0E-8,24390.2439,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12195.1220,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
213.000000,1.00000000,4.00000000,3008.00000,3008.00000,3008.00000,0E-8,7.20000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,4.98848408,6013851.00,6010843.00,1503462.75,3.00000000,3004920.28,0.831414014,100.000000,100.000000,6010843.00,1503462.75,3.00000000,3004920.28,6013851.00,6.00000000,6.00000000,6.00000000,0E-8,0.831414014,0E-8,6010843.00,6010843.00,6010843.00,0E-8,-1.00000000,256.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,30.0000000,5.00000000,0E-8,0E-8,5.00000000,0E-8,30.0000000,0E-8,
214.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1661.00000,2900.25000,8.66666667,92.0000000,1172724.00,395125.000,373.000000,673446.795,1185375.00,8760.00000,2900.25000,0E-8,4128.31930,3.37429446,80.0000000,1.00000000,0E-8,9808.23041,1185433.00,1172724.00,197572.167,2.00000000,477747.958,5.90501530,72.0000000,72.0000000,11986.0000,5994.00000,2.00000000,8473.96767,11988.0000,20.0000000,8.66666667,0E-8,10.2632029,2.53072084,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,8760.00000,0E-8,20.0000000,1453.37500,3113.95261,9696700.84,1.00000000,11601.0000,4.00000000,26.0000000,3.00000000,0E-8,4.00000000,3.00000000,11601.0000,26.0000000,0E-8,
